mouse1.x,mouse1.y,mouse1.leftButton,mouse1.midButton,mouse1.rightButton,mouse1.clicked_name,mouse2.x,mouse2.y,mouse2.leftButton,mouse2.midButton,mouse2.rightButton,mouse2.clicked_name,mouse4.x,mouse4.y,mouse4.leftButton,mouse4.midButton,mouse4.rightButton,mouse4.clicked_name,mouse5.x,mouse5.y,mouse5.leftButton,mouse5.midButton,mouse5.rightButton,mouse5.clicked_name,mouse6.x,mouse6.y,mouse6.leftButton,mouse6.midButton,mouse6.rightButton,mouse6.clicked_name,subj_choice_practice,practice_rt,touchResp.x,touchResp.y,touchResp.leftButton,touchResp.midButton,touchResp.rightButton,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_practice.ran,cue1,cue2,cue3,resultGo,resultNoGo,participant,session,study,group,date,expName,psychopyVersion,OS,frameRate,mouse7.x,mouse7.y,mouse7.leftButton,mouse7.midButton,mouse7.rightButton,mouse7.clicked_name,subj_choice,rt,points,touchResp_2.x,touchResp_2.y,touchResp_2.leftButton,touchResp_2.midButton,touchResp_2.rightButton,trials2.thisRepN,trials2.thisTrialN,trials2.thisN,trials2.thisIndex,trials2.ran,trials1.thisRepN,trials1.thisTrialN,trials1.thisN,trials1.thisIndex,trials1.ran
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,426,-0.301362065,0.447034065,0,0,0,0,64,64,57,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,424,-0.301362065,0.447034065,0,0,0,0,65,65,12,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,422,-0.301362065,0.447034065,0,0,0,0,66,66,16,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,422,-0.301362065,0.447034065,0,0,0,0,67,67,32,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,1,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,420,-0.301362065,0.447034065,0,0,0,0,68,68,67,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,0,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,420,-0.301362065,0.3888708,0,0,0,0,69,69,73,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,418,-0.301362065,0.3888708,0,0,0,0,70,70,17,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,418,-0.301362065,0.3888708,0,0,0,0,71,71,42,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,1,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,416,-0.301362065,0.3888708,0,0,0,0,72,72,46,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,1,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,414,-0.301362065,0.3888708,0,0,0,0,73,73,52,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,412,-0.301362065,0.3888708,0,0,0,0,74,74,3,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,412,-0.301362065,0.3888708,0,0,0,,,,,,0,0,0,40,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,1,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,410,-0.301362065,0.3888708,0,0,0,,,,,,0,1,1,26,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,408,-0.301362065,0.3888708,0,0,0,,,,,,0,2,2,57,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,408,-0.301362065,0.3888708,0,0,0,,,,,,0,3,3,32,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,1,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,406,-0.301362065,0.3888708,0,0,0,,,,,,0,4,4,61,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,404,-0.301362065,0.3888708,0,0,0,,,,,,0,5,5,65,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,1,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,402,-0.301362065,0.3888708,0,0,0,,,,,,0,6,6,49,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,402,-0.301362065,0.3888708,0,0,0,,,,,,0,7,7,43,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,402,-0.301362065,0.3888708,0,0,0,,,,,,0,8,8,20,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,400,-0.301362065,0.3888708,0,0,0,,,,,,0,9,9,11,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,1,1,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,398,-0.301362065,0.3888708,0,0,0,,,,,,0,10,10,16,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,396,-0.301362065,0.3888708,0,0,0,,,,,,0,11,11,55,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,396,-0.301362065,0.3888708,0,0,0,,,,,,0,12,12,25,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,394,-0.301362065,0.3888708,0,0,0,,,,,,0,13,13,59,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,394,-0.301362065,0.3888708,0,0,0,,,,,,0,14,14,34,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,392,-0.301362065,0.3888708,0,0,0,,,,,,0,15,15,9,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,390,-0.301362065,0.3888708,0,0,0,,,,,,0,16,16,7,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,390,-0.301362065,0.3888708,0,0,0,,,,,,0,17,17,45,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,388,-0.301362065,0.3888708,0,0,0,,,,,,0,18,18,67,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,1,1,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,386,-0.301362065,0.3888708,0,0,0,,,,,,0,19,19,6,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,384,-0.301362065,0.3888708,0,0,0,,,,,,0,20,20,52,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,382,-0.301362065,0.3888708,0,0,0,,,,,,0,21,21,2,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,380,-0.301362065,0.3888708,0,0,0,,,,,,0,22,22,56,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,380,-0.301362065,0.3888708,0,0,0,,,,,,0,23,23,73,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,380,-0.301362065,0.3888708,0,0,0,,,,,,0,24,24,48,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,378,-0.301362065,0.3888708,0,0,0,,,,,,0,25,25,74,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,378,-0.301362065,0.3888708,0,0,0,,,,,,0,26,26,12,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,1,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,376,-0.301362065,0.3888708,0,0,0,,,,,,0,27,27,36,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,374,-0.301362065,0.3888708,0,0,0,,,,,,0,28,28,3,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,374,-0.301362065,0.3888708,0,0,0,,,,,,0,29,29,35,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,372,-0.301362065,0.3888708,0,0,0,,,,,,0,30,30,58,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,370,-0.301362065,0.3888708,0,0,0,,,,,,0,31,31,24,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,370,-0.301362065,0.3888708,0,0,0,,,,,,0,32,32,30,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,370,-0.301362065,0.3888708,0,0,0,,,,,,0,33,33,29,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,370,-0.301362065,0.3888708,0,0,0,,,,,,0,34,34,66,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,370,-0.301362065,0.3888708,0,0,0,,,,,,0,35,35,47,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,370,-0.301362065,0.3888708,0,0,0,,,,,,0,36,36,46,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,368,-0.301362065,0.3888708,0,0,0,,,,,,0,37,37,60,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,368,-0.301362065,0.3888708,0,0,0,,,,,,0,38,38,42,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,366,-0.301362065,0.3888708,0,0,0,,,,,,0,39,39,13,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,1,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,Go,1.2697,364,0.32025844,0.1262004,1,0,0,,,,,,0,40,40,62,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,Go,0.1152,364,0.094114654,-0.002101976,1,0,0,,,,,,0,41,41,38,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,Go,0.0483,364,0.072669952,-0.002630117,1,0,0,,,,,,0,42,42,69,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,Go,0.1051,364,0.059998119,-0.008966002,1,0,0,,,,,,0,43,43,10,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,Go,0.1307,362,0.049032095,0.000537981,1,0,0,,,,,,0,44,44,33,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,Go,0.2037,362,0.023444725,-0.005797966,1,0,0,,,,,,0,45,45,70,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,Go,0.086,362,0.032461236,-0.019525769,1,0,0,,,,,,0,46,46,51,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,1,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,Go,0.0667,360,0.040746697,-0.02058174,1,0,0,,,,,,0,47,47,68,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,Go,0.2945,360,0.040015583,-0.006853999,1,0,0,,,,,,0,48,48,8,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,Go,0.0962,360,0.027587455,-0.01266193,1,0,0,,,,,,0,49,49,19,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,Go,0.1039,360,0.071451491,-0.005270012,1,0,0,,,,,,0,50,50,37,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,Go,0.1609,358,0.132861266,0.055977335,1,0,0,,,,,,0,51,51,28,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,Go,0.1412,356,0.143339943,0.048585355,1,0,0,,,,,,0,52,52,27,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,Go,1.3748,356,0.037822428,0.287766499,1,0,0,,,,,,0,53,53,15,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,Go,1.5944,356,-0.123987315,-0.131988401,1,0,0,,,,,,0,54,54,17,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,Go,0.3183,356,0.12311364,0.191671628,1,0,0,,,,,,0,55,55,72,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,Go,0.169,356,0.05951071,0.063897145,1,0,0,,,,,,0,56,56,53,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,Go,0.5266,356,0.045133069,0.019545637,1,0,0,,,,,,0,57,57,5,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,Go,0.5195,356,0.011747617,0.001594014,1,0,0,,,,,,0,58,58,14,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,Go,0.0522,356,-0.034553372,-0.037477517,1,0,0,,,,,,0,59,59,0,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,Go,0.5393,356,0.127743779,-0.173699951,1,0,0,,,,,,0,60,60,39,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,354,0.109467051,-0.155220125,0,0,0,,,,,,0,61,61,64,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,352,0.273957358,0.23549512,0,0,0,,,,,,0,62,62,50,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,1,1,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,Go,0.5722,350,0.171851582,0.305718247,1,0,0,,,,,,0,63,63,4,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,Go,0.0489,350,0.19329616,0.296742342,1,0,0,,,,,,0,64,64,54,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,1,1,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,Go,0.2202,348,0.178674877,0.298326329,1,0,0,,,,,,0,65,65,23,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,Go,0.1037,348,0.172338929,0.308886221,1,0,0,,,,,,0,66,66,22,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,1,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,Go,0.7409,346,0.16332248,0.294630401,1,0,0,,,,,,0,67,67,41,1
