mouse1.x,mouse1.y,mouse1.leftButton,mouse1.midButton,mouse1.rightButton,mouse1.clicked_name,mouse2.x,mouse2.y,mouse2.leftButton,mouse2.midButton,mouse2.rightButton,mouse2.clicked_name,mouse4.x,mouse4.y,mouse4.leftButton,mouse4.midButton,mouse4.rightButton,mouse4.clicked_name,mouse5.x,mouse5.y,mouse5.leftButton,mouse5.midButton,mouse5.rightButton,mouse5.clicked_name,mouse6.x,mouse6.y,mouse6.leftButton,mouse6.midButton,mouse6.rightButton,mouse6.clicked_name,subj_choice_practice,practice_rt,touchResp.x,touchResp.y,touchResp.leftButton,touchResp.midButton,touchResp.rightButton,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_practice.ran,cue1,cue2,cue3,resultGo,resultNoGo,participant,session,study,group,date,expName,psychopyVersion,OS,frameRate,mouse7.x,mouse7.y,mouse7.leftButton,mouse7.midButton,mouse7.rightButton,mouse7.clicked_name,subj_choice,rt,points,touchResp_2.x,touchResp_2.y,touchResp_2.leftButton,touchResp_2.midButton,touchResp_2.rightButton,trials2.thisRepN,trials2.thisTrialN,trials2.thisN,trials2.thisIndex,trials2.ran,trials1.thisRepN,trials1.thisTrialN,trials1.thisN,trials1.thisIndex,trials1.ran
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,1,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,NoGo,,424,-0.199494949,0.491161616,0,0,0,0,66,66,66,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,0,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,NoGo,,424,-0.199494949,0.491161616,0,0,0,0,67,67,73,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,0,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,NoGo,,424,-0.199494949,0.491161616,0,0,0,0,68,68,69,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,NoGo,,422,-0.199494949,0.491161616,0,0,0,0,69,69,1,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,NoGo,,420,-0.199494949,0.491161616,0,0,0,0,70,70,20,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,1,1,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,NoGo,,418,-0.199494949,0.491161616,0,0,0,0,71,71,0,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,NoGo,,416,-0.199494949,0.491161616,0,0,0,0,72,72,62,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,NoGo,,414,-0.199494949,0.491161616,0,0,0,0,73,73,10,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,NoGo,,412,-0.199494949,0.491161616,0,0,0,0,74,74,70,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,NoGo,,412,-0.199494949,0.491161616,0,0,0,,,,,,0,0,0,72,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,NoGo,,410,-0.199494949,0.491161616,0,0,0,,,,,,0,1,1,11,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,NoGo,,410,-0.199494949,0.491161616,0,0,0,,,,,,0,2,2,38,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,1,1,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,NoGo,,408,-0.199494949,0.491161616,0,0,0,,,,,,0,3,3,23,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,NoGo,,408,-0.199494949,0.491161616,0,0,0,,,,,,0,4,4,39,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,NoGo,,408,-0.199494949,0.491161616,0,0,0,,,,,,0,5,5,45,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,NoGo,,406,-0.199494949,0.491161616,0,0,0,,,,,,0,6,6,0,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,NoGo,,404,-0.199494949,0.491161616,0,0,0,,,,,,0,7,7,71,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,NoGo,,402,-0.199494949,0.491161616,0,0,0,,,,,,0,8,8,50,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,NoGo,,400,-0.199494949,0.491161616,0,0,0,,,,,,0,9,9,24,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,NoGo,,398,-0.199494949,0.491161616,0,0,0,,,,,,0,10,10,52,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,NoGo,,396,-0.199494949,0.491161616,0,0,0,,,,,,0,11,11,57,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,NoGo,,396,-0.199494949,0.491161616,0,0,0,,,,,,0,12,12,73,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,NoGo,,396,-0.199494949,0.491161616,0,0,0,,,,,,0,13,13,34,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,NoGo,,394,-0.199494949,0.491161616,0,0,0,,,,,,0,14,14,70,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,NoGo,,392,-0.199494949,0.491161616,0,0,0,,,,,,0,15,15,19,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,NoGo,,392,-0.199494949,0.491161616,0,0,0,,,,,,0,16,16,37,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,NoGo,,392,-0.199494949,0.491161616,0,0,0,,,,,,0,17,17,28,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,1,1,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,NoGo,,390,-0.199494949,0.491161616,0,0,0,,,,,,0,18,18,6,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,NoGo,,390,-0.199494949,0.491161616,0,0,0,,,,,,0,19,19,69,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,NoGo,,388,-0.199494949,0.491161616,0,0,0,,,,,,0,20,20,53,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,NoGo,,386,-0.199494949,0.491161616,0,0,0,,,,,,0,21,21,3,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,NoGo,,384,-0.199494949,0.491161616,0,0,0,,,,,,0,22,22,64,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,NoGo,,382,-0.199494949,0.491161616,0,0,0,,,,,,0,23,23,67,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,1,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,NoGo,,380,-0.199494949,0.491161616,0,0,0,,,,,,0,24,24,36,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,1,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,NoGo,,378,-0.199494949,0.491161616,0,0,0,,,,,,0,25,25,61,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,NoGo,,378,-0.199494949,0.491161616,0,0,0,,,,,,0,26,26,43,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,NoGo,,378,-0.199494949,0.491161616,0,0,0,,,,,,0,27,27,42,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,NoGo,,376,-0.199494949,0.491161616,0,0,0,,,,,,0,28,28,2,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,NoGo,,376,-0.199494949,0.491161616,0,0,0,,,,,,0,29,29,66,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,NoGo,,376,-0.199494949,0.491161616,0,0,0,,,,,,0,30,30,47,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,NoGo,,374,-0.199494949,0.491161616,0,0,0,,,,,,0,31,31,60,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,NoGo,,372,-0.199494949,0.491161616,0,0,0,,,,,,0,32,32,54,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,1,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,NoGo,,370,-0.199494949,0.491161616,0,0,0,,,,,,0,33,33,62,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,NoGo,,370,-0.199494949,0.491161616,0,0,0,,,,,,0,34,34,48,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,NoGo,,370,-0.199494949,0.491161616,0,0,0,,,,,,0,35,35,20,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,NoGo,,368,-0.199494949,0.491161616,0,0,0,,,,,,0,36,36,51,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,NoGo,,368,-0.199494949,0.491161616,0,0,0,,,,,,0,37,37,27,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,NoGo,,366,-0.199494949,0.491161616,0,0,0,,,,,,0,38,38,56,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,NoGo,,364,-0.199494949,0.491161616,0,0,0,,,,,,0,39,39,13,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,1,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,NoGo,,362,-0.199494949,0.491161616,0,0,0,,,,,,0,40,40,63,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,1,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,NoGo,,360,-0.199494949,0.491161616,0,0,0,,,,,,0,41,41,68,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,NoGo,,360,-0.199494949,0.491161616,0,0,0,,,,,,0,42,42,32,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,1,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,NoGo,,358,-0.199494949,0.491161616,0,0,0,,,,,,0,43,43,31,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,NoGo,,356,-0.199494949,0.491161616,0,0,0,,,,,,0,44,44,59,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,1,1,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,NoGo,,354,-0.199494949,0.491161616,0,0,0,,,,,,0,45,45,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,NoGo,,354,-0.199494949,0.491161616,0,0,0,,,,,,0,46,46,17,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,NoGo,,352,-0.199494949,0.491161616,0,0,0,,,,,,0,47,47,65,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,NoGo,,350,-0.199494949,0.491161616,0,0,0,,,,,,0,48,48,15,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,NoGo,,348,-0.199494949,0.491161616,0,0,0,,,,,,0,49,49,58,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,1,1,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,NoGo,,346,-0.199494949,0.491161616,0,0,0,,,,,,0,50,50,16,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,NoGo,,346,-0.199494949,0.491161616,0,0,0,,,,,,0,51,51,14,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,NoGo,,346,-0.199494949,0.491161616,0,0,0,,,,,,0,52,52,46,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,NoGo,,346,-0.199494949,0.491161616,0,0,0,,,,,,0,53,53,18,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,1,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,NoGo,,344,-0.199494949,0.491161616,0,0,0,,,,,,0,54,54,41,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,NoGo,,344,-0.199494949,0.491161616,0,0,0,,,,,,0,55,55,12,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,NoGo,,344,-0.199494949,0.491161616,0,0,0,,,,,,0,56,56,30,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,NoGo,,342,-0.199494949,0.491161616,0,0,0,,,,,,0,57,57,74,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,NoGo,,342,-0.199494949,0.491161616,0,0,0,,,,,,0,58,58,33,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,NoGo,,340,-0.199494949,0.491161616,0,0,0,,,,,,0,59,59,9,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,NoGo,,340,-0.199494949,0.491161616,0,0,0,,,,,,0,60,60,44,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,NoGo,,340,-0.199494949,0.491161616,0,0,0,,,,,,0,61,61,40,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,NoGo,,338,-0.199494949,0.491161616,0,0,0,,,,,,0,62,62,7,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,1,1,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,NoGo,,336,-0.199494949,0.491161616,0,0,0,,,,,,0,63,63,4,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,NoGo,,336,-0.199494949,0.491161616,0,0,0,,,,,,0,64,64,25,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,NoGo,,334,-0.199494949,0.491161616,0,0,0,,,,,,0,65,65,55,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,1,1,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,NoGo,,332,-0.199494949,0.491161616,0,0,0,,,,,,0,66,66,21,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,1,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,NoGo,,330,-0.199494949,0.491161616,0,0,0,,,,,,0,67,67,26,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,NoGo,,328,-0.199494949,0.491161616,0,0,0,,,,,,0,68,68,5,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,1,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,NoGo,,326,-0.199494949,0.491161616,0,0,0,,,,,,0,69,69,49,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,NoGo,,324,-0.199494949,0.491161616,0,0,0,,,,,,0,70,70,22,1
