mouse1.x,mouse1.y,mouse1.leftButton,mouse1.midButton,mouse1.rightButton,mouse1.clicked_name,mouse2.x,mouse2.y,mouse2.leftButton,mouse2.midButton,mouse2.rightButton,mouse2.clicked_name,mouse4.x,mouse4.y,mouse4.leftButton,mouse4.midButton,mouse4.rightButton,mouse4.clicked_name,mouse5.x,mouse5.y,mouse5.leftButton,mouse5.midButton,mouse5.rightButton,mouse5.clicked_name,mouse6.x,mouse6.y,mouse6.leftButton,mouse6.midButton,mouse6.rightButton,mouse6.clicked_name,subj_choice_practice,practice_rt,touchResp.x,touchResp.y,touchResp.leftButton,touchResp.midButton,touchResp.rightButton,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_practice.ran,cue1,cue2,cue3,resultGo,resultNoGo,participant,session,study,group,date,expName,psychopyVersion,OS,frameRate,mouse7.x,mouse7.y,mouse7.leftButton,mouse7.midButton,mouse7.rightButton,mouse7.clicked_name,subj_choice,rt,points,touchResp_2.x,touchResp_2.y,touchResp_2.leftButton,touchResp_2.midButton,touchResp_2.rightButton,trials2_part1.thisRepN,trials2_part1.thisTrialN,trials2_part1.thisN,trials2_part1.thisIndex,trials2_part1.ran,trials2_part2.thisRepN,trials2_part2.thisTrialN,trials2_part2.thisN,trials2_part2.thisIndex,trials2_part2.ran,trials1_part1.thisRepN,trials1_part1.thisTrialN,trials1_part1.thisN,trials1_part1.thisIndex,trials1_part1.ran,trials1_part2.thisRepN,trials1_part2.thisTrialN,trials1_part2.thisN,trials1_part2.thisIndex,trials1_part2.ran
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,1,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,NoGo,,450,0.256517651,-0.257737539,0,0,0,,,,,,0,23,23,22,1,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,Go,1.0876,450,0.295526005,-0.225515125,1,0,0,,,,,,0,24,24,34,1,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,Go,0.9083,448,0.195323314,0.125763014,1,0,0,,,,,,0,25,25,14,1,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,0,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,Go,0.9905,446,0.299670618,0.079278076,1,0,0,,,,,,0,26,26,29,1,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,Go,1.1088,446,0.223604369,-0.025312998,1,0,0,,,,,,0,27,27,9,1,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,NoGo,,444,0.223604369,-0.025312998,0,0,0,,,,,,0,28,28,31,1,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,1,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,NoGo,,442,0.223604369,-0.025312998,0,0,0,,,,,,0,29,29,33,1,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,1,1,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,Go,0.7491,440,0.214339914,-0.031123634,1,0,0,,,,,,0,30,30,2,1,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,0,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,NoGo,,440,0.214339914,-0.031123634,0,0,0,,,,,,0,31,31,26,1,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,1,0,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,Go,1.0507,438,0.407918689,-0.076552011,1,0,0,,,,,,0,32,32,0,1,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,NoGo,,436,0.407918689,-0.076552011,0,0,0,,,,,,0,33,33,25,1,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,1,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,NoGo,,434,0.407918689,-0.076552011,0,0,0,,,,,,0,34,34,24,1,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,1,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,NoGo,,432,0.407918689,-0.076552011,0,0,0,,,,,,0,35,35,18,1,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,1,1,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,Go,1.2451,430,0.429617058,-0.190651384,1,0,0,,,,,,,,,,,0,0,0,0,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,NoGo,,430,0.427179059,-0.192764356,0,0,0,,,,,,,,,,,0,1,1,34,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,NoGo,,430,0.427179059,-0.192764356,0,0,0,,,,,,,,,,,0,2,2,22,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,NoGo,,430,0.427179059,-0.192764356,0,0,0,,,,,,,,,,,0,3,3,19,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,1,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,NoGo,,428,0.427179059,-0.192764356,0,0,0,,,,,,,,,,,0,4,4,18,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,Go,1.4412,428,0.082443015,-0.129375791,1,0,0,,,,,,,,,,,0,5,5,2,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,NoGo,,428,0.086831435,-0.116698108,0,0,0,,,,,,,,,,,0,6,6,17,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,NoGo,,428,0.086831435,-0.116698108,0,0,0,,,,,,,,,,,0,7,7,23,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,NoGo,,428,0.086831435,-0.116698108,0,0,0,,,,,,,,,,,0,8,8,33,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,NoGo,,426,0.086831435,-0.116698108,0,0,0,,,,,,,,,,,0,9,9,26,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,NoGo,,424,0.086831435,-0.116698108,0,0,0,,,,,,,,,,,0,10,10,28,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,Go,1.648,424,0.235794512,-0.133601735,1,0,0,,,,,,,,,,,0,11,11,8,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,Go,1.4711,424,0.168261334,-0.177973701,1,0,0,,,,,,,,,,,0,12,12,1,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,NoGo,,422,0.171674562,-0.175332523,0,0,0,,,,,,,,,,,0,13,13,29,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,Go,0.54,420,0.26846395,0.007437771,1,0,0,,,,,,,,,,,0,14,14,20,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,NoGo,,418,0.275290406,0.009022463,0,0,0,,,,,,,,,,,0,15,15,7,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,1,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,Go,1.5345,416,0.299670618,-0.068628478,1,0,0,,,,,,,,,,,0,16,16,27,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,1,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,NoGo,,414,0.299183003,-0.0659873,0,0,0,,,,,,,,,,,0,17,17,16,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,NoGo,,412,0.299183003,-0.0659873,0,0,0,,,,,,,,,,,0,18,18,30,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,Go,0.9542,412,0.093414121,0.100407573,1,0,0,,,,,,,,,,,0,19,19,11,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,Go,0.8217,412,0.102922384,-0.153674746,1,0,0,,,,,,,,,,,0,20,20,35,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,Go,1.0827,412,0.156071191,-0.237664528,1,0,0,,,,,,,,,,,0,21,21,24,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,NoGo,,412,0.156071191,-0.237664528,0,0,0,,,,,,,,,,,0,22,22,10,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,Go,1.1227,412,0.288455704,0.054450915,1,0,0,,,,,,,,,,,0,23,23,31,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,Go,0.8718,412,0.279678937,0.059205064,1,0,0,,,,,,,,,,,0,24,24,3,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,Go,0.4954,412,0.314298759,0.086673403,1,0,0,,,,,,,,,,,0,25,25,9,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,Go,0.7783,412,0.284067247,0.062902728,1,0,0,,,,,,,,,,,0,26,26,32,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,NoGo,,410,0.284067247,0.062902728,0,0,0,,,,,,,,,,,0,27,27,5,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,1,1,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,Go,1.1203,408,0.186058859,-0.00840937,1,0,0,,,,,,,,,,,0,28,28,4,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,Go,1.9349,406,0.424253445,0.172776157,1,0,0,,,,,,,,,,,0,29,29,14,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,NoGo,,406,0.422546831,0.177530307,0,0,0,,,,,,,,,,,0,30,30,13,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,Go,0.856,406,0.259930879,0.018002482,1,0,0,,,,,,,,,,,0,31,31,6,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,1,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,NoGo,,404,0.259930879,0.018002482,0,0,0,,,,,,,,,,,0,32,32,21,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,NoGo,,404,0.259930879,0.018002482,0,0,0,,,,,,,,,,,0,33,33,15,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,1,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,Go,1.7091,402,0.385976551,0.089314581,1,0,0,,,,,,,,,,,0,34,34,25,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,NoGo,,402,0.381831864,0.088786375,0,0,0,,,,,,,,,,,0,35,35,12,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,Go,1.9787,402,0.392315466,0.168022008,1,0,0,,,,,,,,,,,,,,,,0,0,0,8,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,1,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,NoGo,,400,0.411088221,0.175945541,0,0,0,,,,,,,,,,,,,,,,0,1,1,21,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,NoGo,,400,0.411088221,0.175945541,0,0,0,,,,,,,,,,,,,,,,0,2,2,32,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,Go,0.8697,400,0.340629355,-0.092399153,1,0,0,,,,,,,,,,,,,,,,0,3,3,7,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,NoGo,,400,0.338922741,-0.094512125,0,0,0,,,,,,,,,,,,,,,,0,4,4,22,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,NoGo,,400,0.338922741,-0.094512125,0,0,0,,,,,,,,,,,,,,,,0,5,5,13,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,Go,0.6373,400,0.344042584,-0.108246294,1,0,0,,,,,,,,,,,,,,,,0,6,6,28,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,Go,0.8735,400,0.207269613,-0.191179738,1,0,0,,,,,,,,,,,,,,,,0,7,7,34,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,Go,1.4665,400,0.150463808,-0.155787718,1,0,0,,,,,,,,,,,,,,,,0,8,8,9,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,NoGo,,400,0.150463808,-0.155787718,0,0,0,,,,,,,,,,,,,,,,0,9,9,19,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,Go,0.76,400,0.257492954,-0.005239987,1,0,0,,,,,,,,,,,,,,,,0,10,10,11,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,Go,1.4879,400,0.232868824,-0.192764356,1,0,0,,,,,,,,,,,,,,,,0,11,11,30,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,Go,1.2772,400,0.247496966,-0.02267182,1,0,0,,,,,,,,,,,,,,,,0,12,12,29,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,NoGo,,400,0.247496966,-0.02267182,0,0,0,,,,,,,,,,,,,,,,0,13,13,12,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,1,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,Go,0.7268,398,0.414013761,0.172776157,1,0,0,,,,,,,,,,,,,,,,0,14,14,25,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,Go,0.6334,398,0.370860794,0.065543906,1,0,0,,,,,,,,,,,,,,,,0,15,15,26,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,NoGo,,398,0.370860794,0.065543906,0,0,0,,,,,,,,,,,,,,,,0,16,16,20,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,Go,0.7564,398,0.338678897,0.007437771,1,0,0,,,,,,,,,,,,,,,,0,17,17,35,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,NoGo,,398,0.338678897,0.007437771,0,0,0,,,,,,,,,,,,,,,,0,18,18,14,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,NoGo,,396,0.338678897,0.007437771,0,0,0,,,,,,,,,,,,,,,,0,19,19,2,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,Go,0.799,396,0.334534284,-0.018445876,1,0,0,,,,,,,,,,,,,,,,0,20,20,10,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,NoGo,,396,0.334534284,-0.018445876,0,0,0,,,,,,,,,,,,,,,,0,21,21,17,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,1,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,NoGo,,394,0.334534284,-0.018445876,0,0,0,,,,,,,,,,,,,,,,0,22,22,18,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,1,1,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,Go,0.8017,392,0.329658286,-0.067571992,1,0,0,,,,,,,,,,,,,,,,0,23,23,4,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,NoGo,,392,0.329658286,-0.067571992,0,0,0,,,,,,,,,,,,,,,,0,24,24,23,1
