mouse1.x,mouse1.y,mouse1.leftButton,mouse1.midButton,mouse1.rightButton,mouse1.clicked_name,mouse2.x,mouse2.y,mouse2.leftButton,mouse2.midButton,mouse2.rightButton,mouse2.clicked_name,mouse4.x,mouse4.y,mouse4.leftButton,mouse4.midButton,mouse4.rightButton,mouse4.clicked_name,mouse5.x,mouse5.y,mouse5.leftButton,mouse5.midButton,mouse5.rightButton,mouse5.clicked_name,mouse6.x,mouse6.y,mouse6.leftButton,mouse6.midButton,mouse6.rightButton,mouse6.clicked_name,subj_choice_practice,practice_rt,touchResp.x,touchResp.y,touchResp.leftButton,touchResp.midButton,touchResp.rightButton,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_practice.ran,cue1,cue2,cue3,resultGo,resultNoGo,participant,session,study,group,date,expName,psychopyVersion,OS,frameRate,mouse7.x,mouse7.y,mouse7.leftButton,mouse7.midButton,mouse7.rightButton,mouse7.clicked_name,subj_choice,rt,points,touchResp_2.x,touchResp_2.y,touchResp_2.leftButton,touchResp_2.midButton,touchResp_2.rightButton,trials2.thisRepN,trials2.thisTrialN,trials2.thisN,trials2.thisIndex,trials2.ran,trials1.thisRepN,trials1.thisTrialN,trials1.thisN,trials1.thisIndex,trials1.ran
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,422,0.419191919,0.036616162,0,0,0,0,66,66,60,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,1,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,420,0.419191919,0.036616162,0,0,0,0,67,67,11,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,0,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,420,0.419191919,0.036616162,0,0,0,0,68,68,58,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,420,0.419191919,0.036616162,0,0,0,0,69,69,30,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,418,0.419191919,0.036616162,0,0,0,0,70,70,12,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,416,0.419191919,0.036616162,0,0,0,0,71,71,62,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,414,0.419191919,0.036616162,0,0,0,0,72,72,24,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,414,0.419191919,0.036616162,0,0,0,0,73,73,45,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,412,0.419191919,0.036616162,0,0,0,0,74,74,64,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,410,0.419191919,0.036616162,0,0,0,,,,,,0,0,0,56,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,410,0.419191919,0.036616162,0,0,0,,,,,,0,1,1,39,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,410,0.419191919,0.036616162,0,0,0,,,,,,0,2,2,47,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,408,-0.462121212,-0.402777778,0,0,0,,,,,,0,3,3,61,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,406,-0.713383838,-0.496212121,0,0,0,,,,,,0,4,4,24,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,406,-0.574494949,0.460858586,0,0,0,,,,,,0,5,5,17,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,404,-0.574494949,0.460858586,0,0,0,,,,,,0,6,6,71,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,402,-0.574494949,0.460858586,0,0,0,,,,,,0,7,7,60,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,402,-0.574494949,0.460858586,0,0,0,,,,,,0,8,8,42,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,402,-0.574494949,0.460858586,0,0,0,,,,,,0,9,9,28,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,402,-0.574494949,0.460858586,0,0,0,,,,,,0,10,10,40,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,402,-0.574494949,0.460858586,0,0,0,,,,,,0,11,11,35,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,400,-0.574494949,0.460858586,0,0,0,,,,,,0,12,12,55,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,398,-0.574494949,0.460858586,0,0,0,,,,,,0,13,13,0,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,398,-0.574494949,0.460858586,0,0,0,,,,,,0,14,14,73,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,1,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,396,-0.574494949,0.460858586,0,0,0,,,,,,0,15,15,21,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,396,-0.574494949,0.460858586,0,0,0,,,,,,0,16,16,45,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,396,-0.574494949,0.460858586,0,0,0,,,,,,0,17,17,37,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,394,-0.574494949,0.460858586,0,0,0,,,,,,0,18,18,49,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,392,-0.574494949,0.460858586,0,0,0,,,,,,0,19,19,22,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,390,-0.574494949,0.460858586,0,0,0,,,,,,0,20,20,9,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,388,-0.574494949,0.460858586,0,0,0,,,,,,0,21,21,74,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,388,-0.574494949,0.460858586,0,0,0,,,,,,0,22,22,33,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,386,-0.574494949,0.460858586,0,0,0,,,,,,0,23,23,36,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,386,-0.574494949,0.460858586,0,0,0,,,,,,0,24,24,72,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,386,-0.574494949,0.460858586,0,0,0,,,,,,0,25,25,27,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,384,-0.574494949,0.460858586,0,0,0,,,,,,0,26,26,3,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,1,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,382,-0.574494949,0.460858586,0,0,0,,,,,,0,27,27,16,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,1,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,380,-0.574494949,0.460858586,0,0,0,,,,,,0,28,28,23,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,378,-0.574494949,0.460858586,0,0,0,,,,,,0,29,29,19,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,378,-0.574494949,0.460858586,0,0,0,,,,,,0,30,30,66,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,378,-0.574494949,0.460858586,0,0,0,,,,,,0,31,31,43,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,1,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,376,-0.574494949,0.460858586,0,0,0,,,,,,0,32,32,6,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,374,-0.574494949,0.460858586,0,0,0,,,,,,0,33,33,70,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,374,-0.574494949,0.460858586,0,0,0,,,,,,0,34,34,29,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,374,-0.574494949,0.460858586,0,0,0,,,,,,0,35,35,46,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,372,-0.574494949,0.460858586,0,0,0,,,,,,0,36,36,62,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,370,-0.574494949,0.460858586,0,0,0,,,,,,0,37,37,11,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,368,-0.574494949,0.460858586,0,0,0,,,,,,0,38,38,5,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,366,-0.574494949,0.460858586,0,0,0,,,,,,0,39,39,51,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,366,-0.574494949,0.460858586,0,0,0,,,,,,0,40,40,44,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,364,-0.574494949,0.460858586,0,0,0,,,,,,0,41,41,15,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,362,-0.574494949,0.460858586,0,0,0,,,,,,0,42,42,58,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,362,-0.574494949,0.460858586,0,0,0,,,,,,0,43,43,69,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,360,-0.574494949,0.460858586,0,0,0,,,,,,0,44,44,59,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,360,-0.574494949,0.460858586,0,0,0,,,,,,0,45,45,14,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,360,-0.574494949,0.460858586,0,0,0,,,,,,0,46,46,25,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,358,-0.574494949,0.460858586,0,0,0,,,,,,0,47,47,65,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,356,-0.574494949,0.460858586,0,0,0,,,,,,0,48,48,41,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,354,-0.574494949,0.460858586,0,0,0,,,,,,0,49,49,31,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,352,-0.574494949,0.460858586,0,0,0,,,,,,0,50,50,67,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,352,-0.574494949,0.460858586,0,0,0,,,,,,0,51,51,38,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,352,-0.574494949,0.460858586,0,0,0,,,,,,0,52,52,48,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,350,-0.574494949,0.460858586,0,0,0,,,,,,0,53,53,53,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,348,-0.574494949,0.460858586,0,0,0,,,,,,0,54,54,52,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,346,-0.574494949,0.460858586,0,0,0,,,,,,0,55,55,57,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,344,-0.574494949,0.460858586,0,0,0,,,,,,0,56,56,13,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,342,-0.574494949,0.460858586,0,0,0,,,,,,0,57,57,10,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,342,-0.574494949,0.460858586,0,0,0,,,,,,0,58,58,18,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,342,-0.574494949,0.460858586,0,0,0,,,,,,0,59,59,20,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,1,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,340,-0.574494949,0.460858586,0,0,0,,,,,,0,60,60,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,338,-0.574494949,0.460858586,0,0,0,,,,,,0,61,61,63,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,336,-0.574494949,0.460858586,0,0,0,,,,,,0,62,62,2,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,334,-0.574494949,0.460858586,0,0,0,,,,,,0,63,63,26,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,334,-0.574494949,0.460858586,0,0,0,,,,,,0,64,64,12,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,332,-0.574494949,0.460858586,0,0,0,,,,,,0,65,65,8,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,332,-0.574494949,0.460858586,0,0,0,,,,,,0,66,66,32,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,332,-0.574494949,0.460858586,0,0,0,,,,,,0,67,67,30,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,330,-0.574494949,0.460858586,0,0,0,,,,,,0,68,68,7,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,1,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,328,-0.574494949,0.460858586,0,0,0,,,,,,0,69,69,4,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,326,-0.574494949,0.460858586,0,0,0,,,,,,0,70,70,68,1
